GPU String                                                                                               Supported?  Class  Stats  OpenGL  Recognizer
ATI Technologies Inc. ASUS EAH4770 series                                                                supported      3     1     3.3    ATI Radeon HD 4700
ATI Technologies Inc. ASUS EAH4850 series                                                                supported      3     1     4      ATI Radeon HD 4800
ATI Technologies Inc. ASUS EAH4870 series                                                                supported      3     1     4      ATI Radeon HD 4800
ATI Technologies Inc. ASUS EAH4870x2                                                                     supported      3     1     4      ATI Radeon HD 4800
ATI Technologies Inc. ASUS EAH4890                                                                       supported      3     1     4      ATI Radeon HD 4800
ATI Technologies Inc. ASUS EAH5450 Series                                                                supported      3     1     4.2    ATI Radeon HD 5400
ATI Technologies Inc. ASUS EAH5550 Series                                                                supported      3     1     4.2    ATI Radeon HD 5500
ATI Technologies Inc. ASUS EAH5570 series                                                                supported      3     1     4.2    ATI Radeon HD 5500
ATI Technologies Inc. ASUS EAH5670 Series                                                                supported      3     1     4.2    ATI Radeon HD 5600
ATI Technologies Inc. ASUS EAH5750 Series                                                                supported      3     1     4.2    ATI Radeon HD 5700
ATI Technologies Inc. ASUS EAH5770 Series                                                                supported      3     1     4.2    ATI Radeon HD 5700
ATI Technologies Inc. ASUS EAH5830 Series                                                                supported      4     1     4.2    ATI Radeon HD 5800
ATI Technologies Inc. ASUS EAH5850 Series                                                                supported      4     1     4.2    ATI Radeon HD 5800
ATI Technologies Inc. ASUS EAH5870 Series                                                                supported      4     1     4.2    ATI Radeon HD 5800
ATI Technologies Inc. ASUS EAH6450 Series                                                                supported      3     1     4.2    ATI Radeon HD 6400
ATI Technologies Inc. ASUS EAH6570 Series                                                                supported      3     1     4.2    ATI Radeon HD 6500
ATI Technologies Inc. ASUS EAH6670 Series                                                                supported      3     1     4.2    ATI Radeon HD 6600
ATI Technologies Inc. ASUS EAH6750 Series                                                                supported      3     1     4.2    ATI Radeon HD 6700
ATI Technologies Inc. ASUS EAH6770 Series                                                                supported      3     1     4.2    ATI Radeon HD 6700
ATI Technologies Inc. ASUS EAH6850 Series                                                                supported      4     1     4.2    ATI Radeon HD 6800
ATI Technologies Inc. ASUS EAH6870 Series                                                                supported      4     1     4.2    ATI Radeon HD 6800
ATI Technologies Inc. ASUS EAH6950 Series                                                                supported      5     1     4.2    ATI Radeon HD 6900
ATI Technologies Inc. ASUS EAH6970 Series                                                                supported      5     1     4.2    ATI Radeon HD 6900
ATI Technologies Inc. ASUS Extreme AX300 Series                                                          supported      2     1     4      ATI Radeon HD 4300
ATI Technologies Inc. ASUS Extreme AX300SE/T                                                             supported      2     1     4      ATI Radeon HD 4300
ATI Technologies Inc. ASUS Extreme AX550 Series                                                          supported      3     1     4.2    ATI Radeon HD 5500
ATI Technologies Inc. ASUS Extreme AX550 Series x86/SSE2                                                 supported      3     1     4.2    ATI Radeon HD 5500
ATI Technologies Inc. ASUS Extreme AX600 Series                                                          supported      1     1     2.1    ATI Radeon X600
ATI Technologies Inc. ASUS HD 7350                                                                       supported      2     0     4.2    ATI Radeon HD 7300
ATI Technologies Inc. ASUS HD7470 Series                                                                 supported      2     0     4.2    ATI Radeon HD 7400
ATI Technologies Inc. ASUS HD7670 Series                                                                 supported      3     0     4.2    ATI Radeon HD 7600
ATI Technologies Inc. ASUS HD7750 Series                                                                 supported      4     1     4.2    ATI Radeon HD 7700
ATI Technologies Inc. ASUS HD7770 Series                                                                 supported      4     1     4.2    ATI Radeon HD 7700
ATI Technologies Inc. ASUS HD7790 Series                                                                 supported      4     1     4.2    ATI Radeon HD 7700
ATI Technologies Inc. ASUS HD7850 Series                                                                 supported      5     1     4.2    ATI Radeon HD 7800
ATI Technologies Inc. ASUS HD7870 Series                                                                 supported      5     1     4.2    ATI Radeon HD 7800
ATI Technologies Inc. ASUS HD7950 Series                                                                 supported      5     1     4.2    ATI Radeon HD 7900
ATI Technologies Inc. ASUS HD7970 Series                                                                 supported      5     1     4.2    ATI Radeon HD 7900
ATI Technologies Inc. ASUS X1300 Series                                                                  supported      2     1     2.1    ATI Radeon X1300
ATI Technologies Inc. ASUS X1300 Series x86/MMX/3DNow!/SSE2                                              supported      2     1     2.1    ATI Radeon X1300
ATI Technologies Inc. ASUS X1300 Series x86/SSE2                                                         supported      2     1     2.1    ATI Radeon X1300
ATI Technologies Inc. ASUS X1300 x86/SSE2                                                                supported      2     1     2.1    ATI Radeon X1300
ATI Technologies Inc. ASUS X1550 Series                                                                  supported      2     1     2.1    ATI Radeon X1500
ATI Technologies Inc. ASUS X1550 Series x86/MMX/3DNow!/SSE2                                              supported      2     1     2.1    ATI Radeon X1500
ATI Technologies Inc. ASUS X1550 Series x86/SSE2                                                         supported      2     1     2.1    ATI Radeon X1500
ATI Technologies Inc. ASUS X1600 Series                                                                  supported      2     1     2.1    ATI Radeon X1600
ATI Technologies Inc. ASUS X1600 Series x86                                                              supported      2     1     2.1    ATI Radeon X1600
ATI Technologies Inc. ASUS X1600 Series x86/MMX/3DNow!/SSE2                                              supported      2     1     2.1    ATI Radeon X1600
ATI Technologies Inc. ASUS X1600 Series x86/SSE2                                                         supported      2     1     2.1    ATI Radeon X1600
ATI Technologies Inc. ASUS X1650 Series                                                                  supported      2     1     2.1    ATI Radeon X1600
ATI Technologies Inc. ASUS X1650 Series x86/MMX/3DNow!/SSE2                                              supported      2     1     2.1    ATI Radeon X1600
ATI Technologies Inc. ASUS X1650 Series x86/SSE2                                                         supported      2     1     2.1    ATI Radeon X1600
ATI Technologies Inc. ASUS X1950 Series x86/MMX/3DNow!/SSE2                                              supported      2     1     2.1    ATI Radeon X1900
ATI Technologies Inc. ATI  Radeon HD 5000 Series                                                         supported      3     1     4.2    ATI Radeon HD 5000
ATI Technologies Inc. ATI  Radeon HD 6350                                                                supported      1     1     4.2    ATI Radeon HD 6300
ATI Technologies Inc. ATI All-in-Wonder HD                                                               supported      1     1     3.3    ATI All-in-Wonder HD
ATI Technologies Inc. ATI Display Adapter                                                                supported      1     1     4.1    ATI Display Adapter
ATI Technologies Inc. ATI FireGL V3100                                                                   supported      4     1     4.2    ATI FireGL
ATI Technologies Inc. ATI FireGL V3200 Pentium 4 (SSE2)                                                  supported      4     1     4.2    ATI FireGL
ATI Technologies Inc. ATI FireGL V3300                                                                   supported      4     1     4.2    ATI FireGL
ATI Technologies Inc. ATI FireGL V3350                                                                   supported      4     1     4.2    ATI FireGL
ATI Technologies Inc. ATI FireGL V3350 Pentium 4 (SSE2)                                                  supported      4     1     4.2    ATI FireGL
ATI Technologies Inc. ATI FireGL V3400 (Microsoft Corporation - WDDM)                                    supported      4     1     4.2    ATI FireGL
ATI Technologies Inc. ATI FireGL V3400 Pentium 4 (SSE2)                                                  supported      4     1     4.2    ATI FireGL
ATI Technologies Inc. ATI FireGL V3600                                                                   supported      4     1     4.2    ATI FireGL
ATI Technologies Inc. ATI FireGL V5200 (Microsoft Corporation - WDDM)                                    supported      1     1     2.1    ATI FireGL 5200
ATI Technologies Inc. ATI FireGL V5200 Pentium 4 (SSE2)                                                  supported      1     1     2.1    ATI FireGL 5200
ATI Technologies Inc. ATI FireGL V5600                                                                   supported      2     1     3.3    ATI FireGL 5xxx
ATI Technologies Inc. ATI FireGL V7200                                                                   supported      4     1     4.2    ATI FireGL
ATI Technologies Inc. ATI FireGL V7200 Pentium 4 (SSE2)                                                  supported      4     1     4.2    ATI FireGL
ATI Technologies Inc. ATI FireGL V7600                                                                   supported      4     1     4.2    ATI FireGL
ATI Technologies Inc. ATI FireGL V7700                                                                   supported      4     1     4.2    ATI FireGL
ATI Technologies Inc. ATI FireMV 2250                                                                    supported      0     1     3.2    ATI FireMV
ATI Technologies Inc. ATI FireMV 2250 x86/SSE2                                                           supported      0     1     3.2    ATI FireMV
ATI Technologies Inc. ATI FirePro 2260                                                                   supported      2     1     4.2    ATI FirePro 2000
ATI Technologies Inc. ATI FirePro 2450                                                                   supported      2     1     4.2    ATI FirePro 2000
ATI Technologies Inc. ATI FirePro 3800 (FireGL) Graphics Adapter                                         supported      4     1     4.2    ATI FireGL
ATI Technologies Inc. ATI FirePro M5800                                                                  supported      3     0     0      ATI FirePro M5800
ATI Technologies Inc. ATI FirePro M7740                                                                  supported      3     0     0      ATI FirePro M7740
ATI Technologies Inc. ATI FirePro M7820                                                                  supported      5     1     4.2    ATI FirePro M7820
ATI Technologies Inc. ATI FirePro M7820 (FireGL)                                                         supported      4     1     4.2    ATI FireGL
ATI Technologies Inc. ATI FirePro V3700 (FireGL)                                                         supported      4     1     4.2    ATI FireGL
ATI Technologies Inc. ATI FirePro V3800                                                                  supported      2     0     0      ATI FirePro 3000
ATI Technologies Inc. ATI FirePro V3800 (FireGL V)                                                       supported      4     1     4.2    ATI FireGL
ATI Technologies Inc. ATI FirePro V3800 (FireGL V) Graphics Adapter                                      supported      4     1     4.2    ATI FireGL
ATI Technologies Inc. ATI FirePro V3800 (FireGL)                                                         supported      4     1     4.2    ATI FireGL
ATI Technologies Inc. ATI FirePro V4800                                                                  supported      2     0     4.1    ATI FirePro 4000
ATI Technologies Inc. ATI FirePro V4800 (FireGL V)                                                       supported      4     1     4.2    ATI FireGL
ATI Technologies Inc. ATI FirePro V4800 (FireGL)                                                         supported      4     1     4.2    ATI FireGL
ATI Technologies Inc. ATI FirePro V5700 (FireGL)                                                         supported      4     1     4.2    ATI FireGL
ATI Technologies Inc. ATI FirePro V5800 (FireGL V)                                                       supported      4     1     4.2    ATI FireGL
ATI Technologies Inc. ATI FirePro V5800 (FireGL)                                                         supported      4     1     4.2    ATI FireGL
ATI Technologies Inc. ATI FirePro V7800 (FireGL V)                                                       supported      4     1     4.2    ATI FireGL
ATI Technologies Inc. ATI FirePro V7800 (FireGL)                                                         supported      4     1     4.2    ATI FireGL
ATI Technologies Inc. ATI FirePro V8700 (FireGL)                                                         supported      4     1     4.2    ATI FireGL
ATI Technologies Inc. ATI FirePro V9800 (FireGL V)                                                       supported      4     1     4.2    ATI FireGL
ATI Technologies Inc. ATI MOBILITY FIRE GL T2/T2e                                                        supported      4     1     4.2    ATI FireGL
ATI Technologies Inc. ATI MOBILITY FireGL V3200                                                          supported      4     1     4.2    ATI FireGL
ATI Technologies Inc. ATI MOBILITY FireGL V5000 Pentium 4 (SSE2)                                         supported      2     1     3.3    ATI FireGL 5xxx
ATI Technologies Inc. ATI MOBILITY FireGL V5200                                                          supported      1     1     2.1    ATI FireGL 5200
ATI Technologies Inc. ATI MOBILITY FireGL V5200 Pentium 4 (SSE2)                                         supported      1     1     2.1    ATI FireGL 5200
ATI Technologies Inc. ATI MOBILITY FireGL V5250                                                          supported      1     1     2.1    ATI FireGL 5200
ATI Technologies Inc. ATI MOBILITY RADEON 9600 Series                                                    supported      1     1     2.1    ATI Mobility Radeon 9600
ATI Technologies Inc. ATI MOBILITY RADEON 9600/9700                                                      supported      1     1     2.1    ATI Mobility Radeon 9600
ATI Technologies Inc. ATI MOBILITY RADEON 9600/9700 Series                                               supported      1     1     2.1    ATI Mobility Radeon 9600
ATI Technologies Inc. ATI MOBILITY RADEON 9600/9700 Series (Omega 3                                      supported      1     1     2.1    ATI Mobility Radeon 9600
ATI Technologies Inc. ATI MOBILITY RADEON HD 2300                                                        supported      0     1     2.1    ATI Mobility Radeon HD 2300
ATI Technologies Inc. ATI MOBILITY RADEON HD 2400                                                        supported      1     1     3.3    ATI Mobility Radeon HD 2400
ATI Technologies Inc. ATI MOBILITY RADEON HD 2600                                                        supported      1     1     3.3    ATI Mobility Radeon HD 2600
ATI Technologies Inc. ATI MOBILITY RADEON HD 3430                                                        supported      1     1     4      ATI Mobility Radeon HD 3400
ATI Technologies Inc. ATI MOBILITY RADEON HD 3450                                                        supported      1     1     4      ATI Mobility Radeon HD 3400
ATI Technologies Inc. ATI MOBILITY RADEON HD 3650                                                        supported      1     1     4      ATI Mobility Radeon HD 3600
ATI Technologies Inc. ATI MOBILITY RADEON HD 4530 / 4570                                                 supported      1     1     4      ATI Mobility Radeon HD 4500
ATI Technologies Inc. ATI MOBILITY RADEON X1300                                                          supported      2     1     2.1    ATI Radeon X1300
ATI Technologies Inc. ATI MOBILITY RADEON X1350                                                          supported      2     1     2.1    ATI Radeon X1300
ATI Technologies Inc. ATI MOBILITY RADEON X1400                                                          supported      2     1     2.1    ATI Radeon X1400
ATI Technologies Inc. ATI MOBILITY RADEON X1600                                                          supported      2     1     2.1    ATI Radeon X1600
ATI Technologies Inc. ATI MOBILITY RADEON X1700                                                          supported      2     1     2.1    ATI Radeon X1700
ATI Technologies Inc. ATI MOBILITY RADEON X1800                                                          supported      3     1     2.1    ATI Radeon X1800
ATI Technologies Inc. ATI MOBILITY RADEON X1900                                                          supported      2     1     2.1    ATI Radeon X1900
ATI Technologies Inc. ATI MOBILITY RADEON X2300                                                          supported      2     0     2.1    ATI Mobility Radeon X2300
ATI Technologies Inc. ATI MOBILITY RADEON X2300 x86/MMX/3DNow!/SSE2                                      supported      2     0     2.1    ATI Mobility Radeon X2300
ATI Technologies Inc. ATI MOBILITY RADEON X300                                                           supported      1     1     2.1    ATI Radeon X300
ATI Technologies Inc. ATI MOBILITY RADEON X300 x86/SSE2                                                  supported      1     1     2.1    ATI Radeon X300
ATI Technologies Inc. ATI MOBILITY RADEON X600                                                           supported      1     1     2.1    ATI Radeon X600
ATI Technologies Inc. ATI MOBILITY RADEON X600 SE                                                        supported      1     1     2.1    ATI Radeon X600
ATI Technologies Inc. ATI MOBILITY RADEON X700                                                           supported      2     1     2.1    ATI Radeon X700
ATI Technologies Inc. ATI MOBILITY RADEON XPRESS 200                                                     supported      0     1     2.1    ATI Radeon Xpress
ATI Technologies Inc. ATI MOBILITY RADEON XPRESS 200 x86/MMX/3DNow!/SSE2                                 supported      0     1     2.1    ATI Radeon Xpress
ATI Technologies Inc. ATI MOBILITY Radeon HD 4650                                                        supported      2     1     3.3    ATI Mobility Radeon HD 4600
ATI Technologies Inc. ATI Mobility FireGL V5700                                                          supported      2     1     3.3    ATI FireGL 5xxx
ATI Technologies Inc. ATI Mobility FireGL V5725                                                          supported      2     1     3.3    ATI FireGL 5xxx
ATI Technologies Inc. ATI Mobility Radeon 4100                                                           supported      1     1     3.3    ATI Mobility Radeon 4100
ATI Technologies Inc. ATI Mobility Radeon Graphics                                                                                         NO MATCH
ATI Technologies Inc. ATI Mobility Radeon HD 2300                                                        supported      0     1     2.1    ATI Mobility Radeon HD 2300
ATI Technologies Inc. ATI Mobility Radeon HD 2300 x86/SSE2                                               supported      0     1     2.1    ATI Mobility Radeon HD 2300
ATI Technologies Inc. ATI Mobility Radeon HD 2400                                                        supported      1     1     3.3    ATI Mobility Radeon HD 2400
ATI Technologies Inc. ATI Mobility Radeon HD 2400 (Omega 3.8.442)                                        supported      1     1     3.3    ATI Mobility Radeon HD 2400
ATI Technologies Inc. ATI Mobility Radeon HD 2400 XT                                                     supported      1     1     3.3    ATI Mobility Radeon HD 2400
ATI Technologies Inc. ATI Mobility Radeon HD 2600                                                        supported      1     1     3.3    ATI Mobility Radeon HD 2600
ATI Technologies Inc. ATI Mobility Radeon HD 2600 XT                                                     supported      1     1     3.3    ATI Mobility Radeon HD 2600
ATI Technologies Inc. ATI Mobility Radeon HD 2600 XT (Microsoft Corporation WDDM 1.1)                    supported      1     1     3.3    ATI Mobility Radeon HD 2600
ATI Technologies Inc. ATI Mobility Radeon HD 2700                                                        supported      3     0     0      ATI Mobility Radeon HD 2700
ATI Technologies Inc. ATI Mobility Radeon HD 3400 Series                                                 supported      1     1     4      ATI Mobility Radeon HD 3400
ATI Technologies Inc. ATI Mobility Radeon HD 3400 Series (Microsoft Corporation WDDM 1.1)                supported      1     1     4      ATI Mobility Radeon HD 3400
ATI Technologies Inc. ATI Mobility Radeon HD 3400 Series (Microsoft Corporation- WDDM v1.1)              supported      1     1     4      ATI Mobility Radeon HD 3400
ATI Technologies Inc. ATI Mobility Radeon HD 3410                                                        supported      1     1     4      ATI Mobility Radeon HD 3400
ATI Technologies Inc. ATI Mobility Radeon HD 3430                                                        supported      1     1     4      ATI Mobility Radeon HD 3400
ATI Technologies Inc. ATI Mobility Radeon HD 3430 (Microsoft Corporation- WDDM v1.1)                     supported      1     1     4      ATI Mobility Radeon HD 3400
ATI Technologies Inc. ATI Mobility Radeon HD 3450                                                        supported      1     1     4      ATI Mobility Radeon HD 3400
ATI Technologies Inc. ATI Mobility Radeon HD 3470                                                        supported      1     1     4      ATI Mobility Radeon HD 3400
ATI Technologies Inc. ATI Mobility Radeon HD 3470 Hybrid X2                                              supported      1     1     4      ATI Mobility Radeon HD 3400
ATI Technologies Inc. ATI Mobility Radeon HD 3470 Series                                                 supported      1     1     4      ATI Mobility Radeon HD 3400
ATI Technologies Inc. ATI Mobility Radeon HD 3650                                                        supported      1     1     4      ATI Mobility Radeon HD 3600
ATI Technologies Inc. ATI Mobility Radeon HD 3670                                                        supported      1     1     4      ATI Mobility Radeon HD 3600
ATI Technologies Inc. ATI Mobility Radeon HD 3850                                                        supported      3     1     3.3    ATI Mobility Radeon HD 3800
ATI Technologies Inc. ATI Mobility Radeon HD 3870                                                        supported      3     1     3.3    ATI Mobility Radeon HD 3800
ATI Technologies Inc. ATI Mobility Radeon HD 3870 X2                                                     supported      3     1     3.3    ATI Mobility Radeon HD 3800
ATI Technologies Inc. ATI Mobility Radeon HD 4200                                                        supported      1     1     4      ATI Mobility Radeon HD 4200
ATI Technologies Inc. ATI Mobility Radeon HD 4200 Series                                                 supported      1     1     4      ATI Mobility Radeon HD 4200
ATI Technologies Inc. ATI Mobility Radeon HD 4200 Series (Microsoft Corporation - WDDM v1.1)             supported      1     1     4      ATI Mobility Radeon HD 4200
ATI Technologies Inc. ATI Mobility Radeon HD 4225                                                        supported      1     1     4      ATI Mobility Radeon HD 4200
ATI Technologies Inc. ATI Mobility Radeon HD 4225 Series                                                 supported      1     1     4      ATI Mobility Radeon HD 4200
ATI Technologies Inc. ATI Mobility Radeon HD 4250                                                        supported      1     1     4      ATI Mobility Radeon HD 4200
ATI Technologies Inc. ATI Mobility Radeon HD 4250 Graphics                                               supported      1     1     4      ATI Mobility Radeon HD 4200
ATI Technologies Inc. ATI Mobility Radeon HD 4250 Series                                                 supported      1     1     4      ATI Mobility Radeon HD 4200
ATI Technologies Inc. ATI Mobility Radeon HD 4270                                                        supported      1     1     4      ATI Mobility Radeon HD 4200
ATI Technologies Inc. ATI Mobility Radeon HD 4270 Series                                                 supported      1     1     4      ATI Mobility Radeon HD 4200
ATI Technologies Inc. ATI Mobility Radeon HD 4300 Series                                                 supported      1     1     4      ATI Mobility Radeon HD 4300
ATI Technologies Inc. ATI Mobility Radeon HD 4300/4500 Series                                            supported      1     1     4      ATI Mobility Radeon HD 4300
ATI Technologies Inc. ATI Mobility Radeon HD 4330                                                        supported      1     1     4      ATI Mobility Radeon HD 4300
ATI Technologies Inc. ATI Mobility Radeon HD 4330 Series                                                 supported      1     1     4      ATI Mobility Radeon HD 4300
ATI Technologies Inc. ATI Mobility Radeon HD 4350                                                        supported      1     1     4      ATI Mobility Radeon HD 4300
ATI Technologies Inc. ATI Mobility Radeon HD 4350 Series                                                 supported      1     1     4      ATI Mobility Radeon HD 4300
ATI Technologies Inc. ATI Mobility Radeon HD 4500 Series                                                 supported      1     1     4      ATI Mobility Radeon HD 4500
ATI Technologies Inc. ATI Mobility Radeon HD 4500 Series (Microsoft Corporation - WDDM v1.1)             supported      1     1     4      ATI Mobility Radeon HD 4500
ATI Technologies Inc. ATI Mobility Radeon HD 4500 Series (Microsoft Corporation WDDM 1.1)                supported      1     1     4      ATI Mobility Radeon HD 4500
ATI Technologies Inc. ATI Mobility Radeon HD 4500/5100 Series                                            supported      1     1     4      ATI Mobility Radeon HD 4500
ATI Technologies Inc. ATI Mobility Radeon HD 4530                                                        supported      1     1     4      ATI Mobility Radeon HD 4500
ATI Technologies Inc. ATI Mobility Radeon HD 4530 Series                                                 supported      1     1     4      ATI Mobility Radeon HD 4500
ATI Technologies Inc. ATI Mobility Radeon HD 4550                                                        supported      1     1     4      ATI Mobility Radeon HD 4500
ATI Technologies Inc. ATI Mobility Radeon HD 4570                                                        supported      1     1     4      ATI Mobility Radeon HD 4500
ATI Technologies Inc. ATI Mobility Radeon HD 4600 Series                                                 supported      2     1     3.3    ATI Mobility Radeon HD 4600
ATI Technologies Inc. ATI Mobility Radeon HD 4650                                                        supported      2     1     3.3    ATI Mobility Radeon HD 4600
ATI Technologies Inc. ATI Mobility Radeon HD 4650 (Microsoft Corporation - WDDM v1.1)                    supported      2     1     3.3    ATI Mobility Radeon HD 4600
ATI Technologies Inc. ATI Mobility Radeon HD 4650 (Microsoft Corporation- WDDM v1.1)                     supported      2     1     3.3    ATI Mobility Radeon HD 4600
ATI Technologies Inc. ATI Mobility Radeon HD 4650 Series                                                 supported      2     1     3.3    ATI Mobility Radeon HD 4600
ATI Technologies Inc. ATI Mobility Radeon HD 4670                                                        supported      2     1     3.3    ATI Mobility Radeon HD 4600
ATI Technologies Inc. ATI Mobility Radeon HD 4670 (Microsoft Corporation - WDDM v1.1)                    supported      2     1     3.3    ATI Mobility Radeon HD 4600
ATI Technologies Inc. ATI Mobility Radeon HD 4830                                                        supported      3     1     3.3    ATI Mobility Radeon HD 4800
ATI Technologies Inc. ATI Mobility Radeon HD 4830 Series                                                 supported      3     1     3.3    ATI Mobility Radeon HD 4800
ATI Technologies Inc. ATI Mobility Radeon HD 4850                                                        supported      3     1     3.3    ATI Mobility Radeon HD 4800
ATI Technologies Inc. ATI Mobility Radeon HD 4870                                                        supported      3     1     3.3    ATI Mobility Radeon HD 4800
ATI Technologies Inc. ATI Mobility Radeon HD 5000                                                        supported      1     1     4.2    ATI Mobility Radeon 5000
ATI Technologies Inc. ATI Mobility Radeon HD 5000 Series                                                 supported      1     1     4.2    ATI Mobility Radeon 5000
ATI Technologies Inc. ATI Mobility Radeon HD 5000 Series (Engineering Sample - WDDM v1.20)               supported      1     1     4.2    ATI Mobility Radeon 5000
ATI Technologies Inc. ATI Mobility Radeon HD 5000 Series (Microsoft Corporation - WDDM v1.2)             supported      1     1     4.2    ATI Mobility Radeon 5000
ATI Technologies Inc. ATI Mobility Radeon HD 5000 Series (Microsoft Corporation - WDDM v1.20)            supported      1     1     4.2    ATI Mobility Radeon 5000
ATI Technologies Inc. ATI Mobility Radeon HD 5100                                                        supported      3     1     3.2    ATI Mobility Radeon HD 5100
ATI Technologies Inc. ATI Mobility Radeon HD 5145                                                        supported      3     1     3.2    ATI Mobility Radeon HD 5100
ATI Technologies Inc. ATI Mobility Radeon HD 5165                                                        supported      3     1     3.2    ATI Mobility Radeon HD 5100
ATI Technologies Inc. ATI Mobility Radeon HD 530v                                                        supported      1     1     3.3    ATI Mobility Radeon HD 530v
ATI Technologies Inc. ATI Mobility Radeon HD 5400                                                        supported      2     1     4.2    ATI Mobility Radeon HD 5400
ATI Technologies Inc. ATI Mobility Radeon HD 5400 Series                                                 supported      2     1     4.2    ATI Mobility Radeon HD 5400
ATI Technologies Inc. ATI Mobility Radeon HD 540v                                                        supported      1     1     3.3    ATI Mobility Radeon HD 540v
ATI Technologies Inc. ATI Mobility Radeon HD 5430                                                        supported      2     1     4.2    ATI Mobility Radeon HD 5400
ATI Technologies Inc. ATI Mobility Radeon HD 5450                                                        supported      2     1     4.2    ATI Mobility Radeon HD 5400
ATI Technologies Inc. ATI Mobility Radeon HD 5450 Series                                                 supported      2     1     4.2    ATI Mobility Radeon HD 5400
ATI Technologies Inc. ATI Mobility Radeon HD 545v                                                        supported      2     1     4      ATI Mobility Radeon HD 545v
ATI Technologies Inc. ATI Mobility Radeon HD 5470                                                        supported      2     1     4.2    ATI Mobility Radeon HD 5400
ATI Technologies Inc. ATI Mobility Radeon HD 550v                                                        supported      3     1     4      ATI Mobility Radeon HD 550v
ATI Technologies Inc. ATI Mobility Radeon HD 5570                                                        supported      3     0     4.2    ATI Mobility Radeon HD 5500
ATI Technologies Inc. ATI Mobility Radeon HD 5600/5700 Series                                            supported      3     1     4.2    ATI Mobility Radeon HD 5600
ATI Technologies Inc. ATI Mobility Radeon HD 560v                                                        supported      3     1     3.2    ATI Mobility Radeon HD 560v
ATI Technologies Inc. ATI Mobility Radeon HD 5650                                                        supported      3     1     4.2    ATI Mobility Radeon HD 5600
ATI Technologies Inc. ATI Mobility Radeon HD 565v                                                        supported      3     1     3.3    ATI Mobility Radeon HD 565v
ATI Technologies Inc. ATI Mobility Radeon HD 5700 Series                                                 supported      3     1     4.1    ATI Mobility Radeon HD 5700
ATI Technologies Inc. ATI Mobility Radeon HD 5730                                                        supported      3     1     4.1    ATI Mobility Radeon HD 5700
ATI Technologies Inc. ATI Mobility Radeon HD 5800 Series                                                 supported      4     1     4.2    ATI Radeon HD 5800
ATI Technologies Inc. ATI Mobility Radeon HD 5800 Series (Microsoft Corporation - WDDM v1.20)            supported      4     1     4.2    ATI Radeon HD 5800
ATI Technologies Inc. ATI Mobility Radeon HD 5830 Series                                                 supported      4     1     4.2    ATI Radeon HD 5800
ATI Technologies Inc. ATI Mobility Radeon HD 5850                                                        supported      4     1     4.2    ATI Radeon HD 5800
ATI Technologies Inc. ATI Mobility Radeon HD 5870                                                        supported      4     1     4.2    ATI Radeon HD 5800
ATI Technologies Inc. ATI Mobility Radeon HD 6370                                                        supported      1     1     4.2    ATI Radeon HD 6300
ATI Technologies Inc. ATI Mobility Radeon HD 6550                                                        supported      3     1     4.2    ATI Radeon HD 6500
ATI Technologies Inc. ATI Mobility Radeon HD 6570                                                        supported      3     1     4.2    ATI Radeon HD 6500
ATI Technologies Inc. ATI Mobility Radeon X1300                                                          supported      2     1     2.1    ATI Radeon X1300
ATI Technologies Inc. ATI Mobility Radeon X1300 (Omega 3.8.252) x86/SSE2                                 supported      2     1     2.1    ATI Radeon X1300
ATI Technologies Inc. ATI Mobility Radeon X1300 x86/MMX/3DNow!/SSE2                                      supported      2     1     2.1    ATI Radeon X1300
ATI Technologies Inc. ATI Mobility Radeon X1300 x86/SSE2                                                 supported      2     1     2.1    ATI Radeon X1300
ATI Technologies Inc. ATI Mobility Radeon X1350                                                          supported      2     1     2.1    ATI Radeon X1300
ATI Technologies Inc. ATI Mobility Radeon X1350 x86/SSE2                                                 supported      2     1     2.1    ATI Radeon X1300
ATI Technologies Inc. ATI Mobility Radeon X1400                                                          supported      2     1     2.1    ATI Radeon X1400
ATI Technologies Inc. ATI Mobility Radeon X1400 (Omega 3.8.442)                                          supported      2     1     2.1    ATI Radeon X1400
ATI Technologies Inc. ATI Mobility Radeon X1400 x86                                                      supported      2     1     2.1    ATI Radeon X1400
ATI Technologies Inc. ATI Mobility Radeon X1400 x86/SSE2                                                 supported      2     1     2.1    ATI Radeon X1400
ATI Technologies Inc. ATI Mobility Radeon X1450 x86/SSE2                                                 supported      2     1     2.1    ATI Radeon X1400
ATI Technologies Inc. ATI Mobility Radeon X1600                                                          supported      2     1     2.1    ATI Radeon X1600
ATI Technologies Inc. ATI Mobility Radeon X1600 x86/MMX/3DNow!/SSE2                                      supported      2     1     2.1    ATI Radeon X1600
ATI Technologies Inc. ATI Mobility Radeon X1600 x86/SSE2                                                 supported      2     1     2.1    ATI Radeon X1600
ATI Technologies Inc. ATI Mobility Radeon X1700                                                          supported      2     1     2.1    ATI Radeon X1700
ATI Technologies Inc. ATI Mobility Radeon X1700 x86                                                      supported      2     1     2.1    ATI Radeon X1700
ATI Technologies Inc. ATI Mobility Radeon X1700 x86/SSE2                                                 supported      2     1     2.1    ATI Radeon X1700
ATI Technologies Inc. ATI Mobility Radeon X1800 x86/SSE2                                                 supported      3     1     2.1    ATI Radeon X1800
ATI Technologies Inc. ATI Mobility Radeon X1900                                                          supported      2     1     2.1    ATI Radeon X1900
